run_id,W,latent_dim,encoder_channels,best_val_pr_auc,best_val_f1,best_epoch,train_time_sec,seed
1,24,16,"[64, 32]",0.374485,0.011268,2,41.61,43
2,32,16,"[128, 64]",0.459003,0.013886,2,64.26,44
run_id,W,latent_dim,encoder_channels,best_val_pr_auc,best_val_f1,best_epoch,train_time_sec,seed
1,24,16,"[64, 32]",0.39696,0.01188,5,121.95,43
3,8,12,"[128, 64]",0.404472,0.010598,22,91.19,45
4,8,32,"[128, 64]",0.428061,0.011407,50,134.11,46
5,16,24,"[64, 32]",0.474293,0.009958,37,108.75,47
6,24,32,"[128, 64]",0.431016,0.010518,43,137.95,48
7,12,8,"[128, 64]",0.37698,0.008395,10,28.99,49
8,8,8,"[128, 64]",0.38091,0.008804,7,19.24,50
9,16,12,"[128, 64]",0.45293,0.010579,20,60.29,51
10,32,24,"[64, 32]",0.469539,0.012788,48,168.13,52
11,16,16,"[64, 32]",0.453479,0.009716,39,118.45,53
12,32,8,"[64, 32]",0.40408,0.015943,24,83.56,54
13,16,16,"[128, 64]",0.372517,0.009341,27,82.45,55
14,24,12,"[64, 32]",0.450007,0.010713,43,138.45,56
15,24,8,"[64, 32]",0.37685,0.010471,19,62.82,57
16,12,12,"[64, 32]",0.405191,0.010439,30,88.49,58
17,12,24,"[128, 64]",0.400735,0.012027,32,95.86,59
18,12,32,"[128, 64]",0.431183,0.014002,50,149.76,60
19,16,32,"[128, 64]",0.432967,0.010477,28,84.57,61
20,8,24,"[64, 32]",0.432439,0.011404,46,125.79,62
